Дата;"Доллар США-Молдавский лей"
01.09.2009;11.2137
02.09.2009;11.2123
03.09.2009;11.2095
04.09.2009;11.2087
05.09.2009;11.2087
06.09.2009;11.2087
07.09.2009;11.2074
08.09.2009;11.2037
09.09.2009;11.2084
10.09.2009;11.2065
11.09.2009;11.2003
12.09.2009;11.2003
13.09.2009;11.2003
14.09.2009;11.1976
15.09.2009;11.1976
16.09.2009;11.1974
17.09.2009;11.1873
18.09.2009;11.188
19.09.2009;11.188
20.09.2009;11.188
21.09.2009;11.1935
22.09.2009;11.2036
23.09.2009;11.2209
24.09.2009;11.2501
25.09.2009;11.3935
26.09.2009;11.3935
27.09.2009;11.3935
28.09.2009;11.5445
29.09.2009;11.5861
30.09.2009;11.5049
01.10.2009;11.4711
02.10.2009;11.4282
03.10.2009;11.4282
04.10.2009;11.4282
05.10.2009;11.3999
06.10.2009;11.372
07.10.2009;11.3128
08.10.2009;11.2989
09.10.2009;11.2274
10.10.2009;11.2274
11.10.2009;11.2274
12.10.2009;11.2054
13.10.2009;11.1556
14.10.2009;11.1556
15.10.2009;11.1472
16.10.2009;11.14
17.10.2009;11.14
18.10.2009;11.14
19.10.2009;11.1257
20.10.2009;11.1088
21.10.2009;11.1085
22.10.2009;11.1
23.10.2009;11.0947
24.10.2009;11.0947
25.10.2009;11.0947
26.10.2009;11.084
27.10.2009;11.0788
28.10.2009;11.0769
29.10.2009;11.0553
30.10.2009;11.0566
31.10.2009;11.0566
01.11.2009;11.0566
02.11.2009;11.0454
03.11.2009;11.0529
04.11.2009;11.0573
05.11.2009;11.0634
06.11.2009;11.058
07.11.2009;11.058
08.11.2009;11.058
09.11.2009;11.0574
10.11.2009;11.0551
11.11.2009;11.0582
12.11.2009;11.0626
13.11.2009;11.0627
14.11.2009;11.0627
15.11.2009;11.0627
16.11.2009;11.064
17.11.2009;11.0687
18.11.2009;11.0797
19.11.2009;11.0835
20.11.2009;11.082
21.11.2009;11.082
22.11.2009;11.082
23.11.2009;11.0859
24.11.2009;11.0868
25.11.2009;11.0856
26.11.2009;11.0966
27.11.2009;11.1023
28.11.2009;11.1023
29.11.2009;11.1023
30.11.2009;11.1059
01.12.2009;11.1075
02.12.2009;11.1125
03.12.2009;11.1167
04.12.2009;11.1371
05.12.2009;11.1371
06.12.2009;11.1371
07.12.2009;11.1699
08.12.2009;11.3454
09.12.2009;11.5009
10.12.2009;11.6026
11.12.2009;11.8361
12.12.2009;12.155
13.12.2009;12.155
14.12.2009;12.2268
15.12.2009;12.2924
16.12.2009;12.3081
17.12.2009;12.3135
18.12.2009;12.2992
19.12.2009;12.2992
20.12.2009;12.2992
21.12.2009;12.3096
22.12.2009;12.2997
23.12.2009;12.3064
24.12.2009;12.3064
25.12.2009;12.3064
26.12.2009;12.3064
27.12.2009;12.3064
28.12.2009;12.2985
29.12.2009;12.3017
30.12.2009;12.3006
31.12.2009;12.3017
01.01.2010;12.3017
02.01.2010;12.3017
03.01.2010;12.3017
04.01.2010;12.3017
05.01.2010;12.3017
06.01.2010;12.3017
07.01.2010;12.3017
08.01.2010;12.3017
09.01.2010;12.3017
10.01.2010;12.3017
11.01.2010;12.3165
12.01.2010;12.3047
13.01.2010;12.2879
14.01.2010;12.289
15.01.2010;12.282
16.01.2010;12.26
17.01.2010;12.26
18.01.2010;12.266
19.01.2010;12.2951
20.01.2010;12.3368
21.01.2010;12.464
22.01.2010;12.5152
23.01.2010;12.5152
24.01.2010;12.5152
25.01.2010;12.5064
26.01.2010;12.5003
27.01.2010;12.5041
28.01.2010;12.5094
29.01.2010;12.5289
30.01.2010;12.5289
31.01.2010;12.5289
01.02.2010;12.5518
02.02.2010;12.5995
03.02.2010;12.7136
04.02.2010;12.7766
05.02.2010;12.7669
06.02.2010;12.7669
07.02.2010;12.7669
08.02.2010;12.7514
09.02.2010;12.7316
10.02.2010;12.7305
11.02.2010;12.7289
12.02.2010;12.7315
13.02.2010;12.7347
14.02.2010;12.7347
15.02.2010;12.7388
16.02.2010;12.7385
17.02.2010;12.749
18.02.2010;12.755
19.02.2010;12.7572
20.02.2010;12.7572
21.02.2010;12.7572
22.02.2010;12.7682
23.02.2010;12.7773
24.02.2010;12.7855
25.02.2010;12.7996
26.02.2010;12.8042
27.02.2010;12.8042
28.02.2010;12.8042
01.03.2010;12.7993
02.03.2010;12.8024
03.03.2010;12.7864
04.03.2010;12.7797
05.03.2010;12.7636
06.03.2010;12.7636
07.03.2010;12.7636
08.03.2010;12.7636
09.03.2010;12.7431
10.03.2010;12.7315
11.03.2010;12.681
12.03.2010;12.6526
13.03.2010;12.6033
14.03.2010;12.6033
15.03.2010;12.5771
16.03.2010;12.5215
17.03.2010;12.5191
18.03.2010;12.4748
19.03.2010;12.4703
20.03.2010;12.4703
21.03.2010;12.4703
22.03.2010;12.4617
23.03.2010;12.4569
24.03.2010;12.4537
25.03.2010;12.444
26.03.2010;12.4307
27.03.2010;12.4307
28.03.2010;12.4307
29.03.2010;12.4239
30.03.2010;12.4168
31.03.2010;12.4042
01.04.2010;12.3928
02.04.2010;12.3884
03.04.2010;12.3884
04.04.2010;12.3884
05.04.2010;12.3884
06.04.2010;12.3863
07.04.2010;12.3777
08.04.2010;12.3771
09.04.2010;12.3849
10.04.2010;12.3849
11.04.2010;12.3849
12.04.2010;12.3849
13.04.2010;12.401
14.04.2010;12.4296
15.04.2010;12.4669
16.04.2010;12.5168
17.04.2010;12.5168
18.04.2010;12.5168
19.04.2010;12.5681
20.04.2010;12.5649
21.04.2010;12.5854
22.04.2010;12.598
23.04.2010;12.5937
24.04.2010;12.5937
25.04.2010;12.5937
26.04.2010;12.5883
27.04.2010;12.5789
28.04.2010;12.5755
29.04.2010;12.5765
30.04.2010;12.5932
01.05.2010;12.5932
02.05.2010;12.5932
03.05.2010;12.6004
04.05.2010;12.617
05.05.2010;12.6197
06.05.2010;12.6133
07.05.2010;12.6071
08.05.2010;12.6071
09.05.2010;12.6071
10.05.2010;12.6032
11.05.2010;12.5731
12.05.2010;12.5517
13.05.2010;12.5422
14.05.2010;12.5455
15.05.2010;12.5455
16.05.2010;12.5455
17.05.2010;12.5877
18.05.2010;12.6324
19.05.2010;12.6852
20.05.2010;12.7194
21.05.2010;12.7824
22.05.2010;12.7824
23.05.2010;12.7824
24.05.2010;12.7809
25.05.2010;12.7754
26.05.2010;12.7738
27.05.2010;12.7654
28.05.2010;12.7851
29.05.2010;12.7851
30.05.2010;12.7851
31.05.2010;12.8337
01.06.2010;12.8838
02.06.2010;12.9232
03.06.2010;12.9381
04.06.2010;12.9463
05.06.2010;12.9463
06.06.2010;12.9463
07.06.2010;12.9389
08.06.2010;12.9247
09.06.2010;12.9159
10.06.2010;12.9067
11.06.2010;12.912
12.06.2010;12.912
13.06.2010;12.912
14.06.2010;12.9093
15.06.2010;12.9049
16.06.2010;12.9017
17.06.2010;12.8929
18.06.2010;12.8919
19.06.2010;12.8919
20.06.2010;12.8919
21.06.2010;12.8877
22.06.2010;12.8848
23.06.2010;12.8757
24.06.2010;12.8643
25.06.2010;12.8516
26.06.2010;12.8516
27.06.2010;12.8516
28.06.2010;12.8292
29.06.2010;12.834
30.06.2010;12.8402
01.07.2010;12.84
02.07.2010;12.8386
03.07.2010;12.8386
04.07.2010;12.8386
05.07.2010;12.837
06.07.2010;12.8323
07.07.2010;12.8277
08.07.2010;12.8054
09.07.2010;12.786
10.07.2010;12.786
11.07.2010;12.786
12.07.2010;12.7691
13.07.2010;12.7358
14.07.2010;12.702
15.07.2010;12.6482
16.07.2010;12.607
17.07.2010;12.607
18.07.2010;12.607
19.07.2010;12.5607
20.07.2010;12.4894
21.07.2010;12.4612
22.07.2010;12.4238
23.07.2010;12.3641
24.07.2010;12.3641
25.07.2010;12.3641
26.07.2010;12.3426
27.07.2010;12.3256
28.07.2010;12.3042
29.07.2010;12.2805
30.07.2010;12.2698
31.07.2010;12.2698
01.08.2010;12.2698
02.08.2010;12.2651
03.08.2010;12.2402
04.08.2010;12.2004
05.08.2010;12.1578
06.08.2010;12.1196
07.08.2010;12.1196
08.08.2010;12.1196
09.08.2010;12.0174
10.08.2010;11.9842
11.08.2010;11.954
12.08.2010;11.9258
13.08.2010;11.8809
14.08.2010;11.8809
15.08.2010;11.8809
16.08.2010;11.8979
17.08.2010;11.9573
18.08.2010;12.0068
19.08.2010;12.1798
20.08.2010;12.2982
21.08.2010;12.2982
22.08.2010;12.2982
23.08.2010;12.3479
24.08.2010;12.3374
25.08.2010;12.2472
26.08.2010;12.1999
27.08.2010;12.1999
28.08.2010;12.1999
29.08.2010;12.1999
30.08.2010;12.1999
31.08.2010;12.1999
01.09.2010;12.1714
02.09.2010;12.1667
03.09.2010;12.1889
04.09.2010;12.1889
05.09.2010;12.1889
06.09.2010;12.2277
07.09.2010;12.2854
08.09.2010;12.3274
09.09.2010;12.3409
10.09.2010;12.3606
11.09.2010;12.3606
12.09.2010;12.3606
13.09.2010;12.3829
14.09.2010;12.3955
15.09.2010;12.4027
16.09.2010;12.3919
17.09.2010;12.3677
18.09.2010;12.3125
19.09.2010;12.3125
20.09.2010;12.2337
21.09.2010;12.1653
22.09.2010;12.16
23.09.2010;12.1639
24.09.2010;12.1563
25.09.2010;12.1563
26.09.2010;12.1563
27.09.2010;12.1487
28.09.2010;12.1266
29.09.2010;12.0552
30.09.2010;12.0159
01.10.2010;11.9452
02.10.2010;11.9452
03.10.2010;11.9452
04.10.2010;11.921
05.10.2010;11.8885
06.10.2010;11.8359
07.10.2010;11.8031
08.10.2010;11.7674
09.10.2010;11.7674
10.10.2010;11.7674
11.10.2010;11.728
12.10.2010;11.6745
13.10.2010;11.6575
14.10.2010;11.6575
15.10.2010;11.6321
16.10.2010;11.6321
17.10.2010;11.6321
18.10.2010;11.6254
19.10.2010;11.6019
20.10.2010;11.6181
21.10.2010;11.6248
22.10.2010;11.7232
23.10.2010;11.7232
24.10.2010;11.7232
25.10.2010;11.8482
26.10.2010;11.8734
27.10.2010;11.8602
28.10.2010;11.8401
29.10.2010;11.8126
30.10.2010;11.8126
31.10.2010;11.8126
01.11.2010;11.8099
02.11.2010;11.8088
03.11.2010;11.7808
04.11.2010;11.7543
05.11.2010;11.7085
06.11.2010;11.7085
07.11.2010;11.7085
08.11.2010;11.6583
09.11.2010;11.6305
10.11.2010;11.5605
11.11.2010;11.5282
12.11.2010;11.5575
13.11.2010;11.5575
14.11.2010;11.5575
15.11.2010;11.5952
16.11.2010;11.7112
17.11.2010;11.8074
18.11.2010;11.8627
19.11.2010;11.928
20.11.2010;11.928
21.11.2010;11.928
22.11.2010;11.9549
23.11.2010;11.9477
24.11.2010;11.9004
25.11.2010;11.9165
26.11.2010;11.9993
27.11.2010;11.9993
28.11.2010;11.9993
29.11.2010;12.06
30.11.2010;12.1225
01.12.2010;12.181
02.12.2010;12.1821
03.12.2010;12.2136
04.12.2010;12.2136
05.12.2010;12.2136
06.12.2010;12.2552
07.12.2010;12.2907
08.12.2010;12.3273
09.12.2010;12.3324
10.12.2010;12.3023
11.12.2010;12.3023
12.12.2010;12.3023
13.12.2010;12.2413
14.12.2010;12.1224
15.12.2010;11.9837
16.12.2010;11.9586
17.12.2010;11.9499
18.12.2010;11.9499
19.12.2010;11.9499
20.12.2010;11.9985
21.12.2010;12.0994
22.12.2010;12.1218
23.12.2010;12.1046
24.12.2010;12.0935
25.12.2010;12.0935
26.12.2010;12.0935
27.12.2010;12.1253
28.12.2010;12.1731
29.12.2010;12.176
30.12.2010;12.1685
31.12.2010;12.1539
01.01.2011;12.1539
02.01.2011;12.1539
03.01.2011;12.1647
04.01.2011;12.1848
05.01.2011;12.1885
06.01.2011;12.2297
07.01.2011;12.2297
08.01.2011;12.2297
09.01.2011;12.2297
10.01.2011;12.2575
11.01.2011;12.2941
12.01.2011;12.3141
13.01.2011;12.3446
14.01.2011;12.3798
15.01.2011;12.3798
16.01.2011;12.3798
17.01.2011;12.4067
18.01.2011;12.3955
19.01.2011;12.3499
20.01.2011;12.2864
21.01.2011;12.2342
22.01.2011;12.2342
23.01.2011;12.2342
24.01.2011;12.1341
25.01.2011;12.0621
26.01.2011;12.1079
27.01.2011;12.1282
28.01.2011;12.0448
29.01.2011;12.0448
30.01.2011;12.0448
31.01.2011;11.9802
01.02.2011;11.992
02.02.2011;12.0133
03.02.2011;11.9842
04.02.2011;11.9605
05.02.2011;11.9605
06.02.2011;11.9605
07.02.2011;11.9002
08.02.2011;11.9191
09.02.2011;11.9627
10.02.2011;12.0123
11.02.2011;12.0268
12.02.2011;12.0268
13.02.2011;12.0268
14.02.2011;12.0431
15.02.2011;11.9745
16.02.2011;11.9926
17.02.2011;12.021
18.02.2011;12.0338
19.02.2011;12.0338
20.02.2011;12.0338
21.02.2011;12.0509
22.02.2011;12.0772
23.02.2011;12.0847
24.02.2011;12.0563
25.02.2011;12.0285
26.02.2011;12.0285
27.02.2011;12.0285
28.02.2011;11.9946
01.03.2011;11.9661
02.03.2011;11.942
03.03.2011;11.9276
04.03.2011;11.9662
05.03.2011;11.9662
06.03.2011;11.9662
07.03.2011;11.9662
08.03.2011;11.9662
09.03.2011;12.0134
10.03.2011;11.9855
11.03.2011;11.9293
12.03.2011;11.9246
13.03.2011;11.9246
14.03.2011;11.908
15.03.2011;11.9141
16.03.2011;11.9533
17.03.2011;11.9518
18.03.2011;12.0101
19.03.2011;12.0101
20.03.2011;12.0101
21.03.2011;12.0132
22.03.2011;11.9962
23.03.2011;11.9553
24.03.2011;11.938
25.03.2011;11.8985
26.03.2011;11.8985
27.03.2011;11.8985
28.03.2011;11.897
29.03.2011;11.887
30.03.2011;11.9019
31.03.2011;11.9096
01.04.2011;11.9132
02.04.2011;11.9132
03.04.2011;11.9132
04.04.2011;11.9179
05.04.2011;11.9116
06.04.2011;11.8826
07.04.2011;11.8616
08.04.2011;11.8255
09.04.2011;11.8255
10.04.2011;11.8255
11.04.2011;11.7704
12.04.2011;11.7395
13.04.2011;11.6687
14.04.2011;11.6396
15.04.2011;11.6131
16.04.2011;11.6131
17.04.2011;11.6131
18.04.2011;11.5858
19.04.2011;11.5676
20.04.2011;11.5579
21.04.2011;11.5622
22.04.2011;11.5737
23.04.2011;11.5737
24.04.2011;11.5737
25.04.2011;11.5737
26.04.2011;11.5755
27.04.2011;11.558
28.04.2011;11.5507
29.04.2011;11.5386
30.04.2011;11.5386
01.05.2011;11.5386
02.05.2011;11.5386
03.05.2011;11.5152
04.05.2011;11.4764
05.05.2011;11.4424
06.05.2011;11.4022
07.05.2011;11.4022
08.05.2011;11.4022
09.05.2011;11.4022
10.05.2011;11.3819
11.05.2011;11.4014
12.05.2011;11.4555
13.05.2011;11.5055
14.05.2011;11.5055
15.05.2011;11.5055
16.05.2011;11.5603
17.05.2011;11.6127
18.05.2011;11.6499
19.05.2011;11.7041
20.05.2011;11.7996
21.05.2011;11.7996
22.05.2011;11.7996
23.05.2011;11.8208
24.05.2011;11.7984
25.05.2011;11.7594
26.05.2011;11.7311
27.05.2011;11.7009
28.05.2011;11.7009
29.05.2011;11.7009
30.05.2011;11.6703
31.05.2011;11.6737
01.06.2011;11.6456
02.06.2011;11.6583
03.06.2011;11.656
04.06.2011;11.656
05.06.2011;11.656
06.06.2011;11.6413
07.06.2011;11.6074
08.06.2011;11.5341
09.06.2011;11.4748
10.06.2011;11.4188
11.06.2011;11.4188
12.06.2011;11.4188
13.06.2011;11.3552
14.06.2011;11.3987
15.06.2011;11.4567
16.06.2011;11.5805
17.06.2011;11.6573
18.06.2011;11.6573
19.06.2011;11.6573
20.06.2011;11.6697
21.06.2011;11.6866
22.06.2011;11.7106
23.06.2011;11.7092
24.06.2011;11.6439
25.06.2011;11.6439
26.06.2011;11.6439
27.06.2011;11.5765
28.06.2011;11.5575
29.06.2011;11.5732
30.06.2011;11.6069
01.07.2011;11.6428
02.07.2011;11.6428
03.07.2011;11.6428
04.07.2011;11.5943
05.07.2011;11.5557
06.07.2011;11.501
07.07.2011;11.4692
08.07.2011;11.4468
09.07.2011;11.4468
10.07.2011;11.4468
11.07.2011;11.4914
12.07.2011;11.5297
13.07.2011;11.5406
14.07.2011;11.6093
15.07.2011;11.6079
16.07.2011;11.6079
17.07.2011;11.6079
18.07.2011;11.6299
19.07.2011;11.6266
20.07.2011;11.6124
21.07.2011;11.6062
22.07.2011;11.5803
23.07.2011;11.5803
24.07.2011;11.5803
25.07.2011;11.5415
26.07.2011;11.5104
27.07.2011;11.4609
28.07.2011;11.4218
29.07.2011;11.4045
30.07.2011;11.4045
31.07.2011;11.4045
01.08.2011;11.395
02.08.2011;11.3934
03.08.2011;11.4018
04.08.2011;11.4095
05.08.2011;11.4197
06.08.2011;11.4197
07.08.2011;11.4197
08.08.2011;11.4251
09.08.2011;11.4362
10.08.2011;11.4208
11.08.2011;11.4155
12.08.2011;11.3933
13.08.2011;11.3933
14.08.2011;11.3933
15.08.2011;11.3968
16.08.2011;11.3669
17.08.2011;11.3612
18.08.2011;11.3516
19.08.2011;11.3432
20.08.2011;11.3375
21.08.2011;11.3375
22.08.2011;11.3399
23.08.2011;11.3478
24.08.2011;11.3531
25.08.2011;11.3444
26.08.2011;11.3359
27.08.2011;11.3359
28.08.2011;11.3359
29.08.2011;11.3359
30.08.2011;11.3359
31.08.2011;11.3359
01.09.2011;11.3285
02.09.2011;11.3207
03.09.2011;11.3207
04.09.2011;11.3207
05.09.2011;11.3007
06.09.2011;11.2919
07.09.2011;11.3084
08.09.2011;11.3484
09.09.2011;11.4086
10.09.2011;11.4755
11.09.2011;11.4755
12.09.2011;11.5024
13.09.2011;11.5306
14.09.2011;11.5898
15.09.2011;11.6616
16.09.2011;11.7314
17.09.2011;11.7314
18.09.2011;11.7314
19.09.2011;11.7261
20.09.2011;11.6883
21.09.2011;11.6695
22.09.2011;11.6947
23.09.2011;11.7296
24.09.2011;11.7296
25.09.2011;11.7296
26.09.2011;11.8012
27.09.2011;11.8738
28.09.2011;11.948
29.09.2011;11.9904
30.09.2011;11.9167
01.10.2011;11.9167
02.10.2011;11.9167
03.10.2011;11.8767
04.10.2011;11.8698
05.10.2011;11.8926
06.10.2011;11.9819
07.10.2011;11.9874
08.10.2011;11.9874
09.10.2011;11.9874
10.10.2011;11.9664
11.10.2011;11.9365
12.10.2011;11.8817
13.10.2011;11.8238
14.10.2011;11.8238
15.10.2011;11.8238
16.10.2011;11.8238
17.10.2011;11.7885
18.10.2011;11.7334
19.10.2011;11.7082
20.10.2011;11.6234
21.10.2011;11.6435
22.10.2011;11.6435
23.10.2011;11.6435
24.10.2011;11.6998
25.10.2011;11.7475
26.10.2011;11.7023
27.10.2011;11.6563
28.10.2011;11.6176
29.10.2011;11.6176
30.10.2011;11.6176
31.10.2011;11.6014
01.11.2011;11.5657
02.11.2011;11.5626
03.11.2011;11.6013
04.11.2011;11.6378
05.11.2011;11.6378
06.11.2011;11.6378
07.11.2011;11.645
08.11.2011;11.634
09.11.2011;11.6141
10.11.2011;11.6049
11.11.2011;11.6263
12.11.2011;11.6263
13.11.2011;11.6263
14.11.2011;11.674
15.11.2011;11.6784
16.11.2011;11.6822
17.11.2011;11.7158
18.11.2011;11.7847
19.11.2011;11.7847
20.11.2011;11.7847
21.11.2011;11.7803
22.11.2011;11.7733
23.11.2011;11.7678
24.11.2011;11.8115
25.11.2011;11.8599
26.11.2011;11.8599
27.11.2011;11.8599
28.11.2011;11.9025
29.11.2011;11.918
30.11.2011;11.8781
01.12.2011;11.8606
02.12.2011;11.8543
03.12.2011;11.8543
04.12.2011;11.8543
05.12.2011;11.8247
06.12.2011;11.7946
07.12.2011;11.7809
08.12.2011;11.7691
09.12.2011;11.7682
10.12.2011;11.7682
11.12.2011;11.7682
12.12.2011;11.7686
13.12.2011;11.7695
14.12.2011;11.793
15.12.2011;11.8289
16.12.2011;11.854
17.12.2011;11.854
18.12.2011;11.854
19.12.2011;11.8503
20.12.2011;11.8408
21.12.2011;11.8146
22.12.2011;11.7782
23.12.2011;11.7393
24.12.2011;11.7393
25.12.2011;11.7393
26.12.2011;11.7439
27.12.2011;11.7469
28.12.2011;11.7631
29.12.2011;11.7414
30.12.2011;11.7154
31.12.2011;11.7154
01.01.2012;11.7154
02.01.2012;11.733
03.01.2012;11.7093
04.01.2012;11.695
05.01.2012;11.6655
06.01.2012;11.678
07.01.2012;11.678
08.01.2012;11.678
09.01.2012;11.6983
10.01.2012;11.7668
11.01.2012;11.7957
12.01.2012;11.8459
13.01.2012;11.8896
14.01.2012;11.8896
15.01.2012;11.8896
16.01.2012;11.9459
17.01.2012;11.9333
18.01.2012;11.9244
19.01.2012;11.936
20.01.2012;11.9171
21.01.2012;11.9171
22.01.2012;11.9171
23.01.2012;11.8657
24.01.2012;11.8504
25.01.2012;11.8067
26.01.2012;11.798
27.01.2012;11.7963
28.01.2012;11.7963
29.01.2012;11.7963
30.01.2012;11.8096
31.01.2012;11.7843
01.02.2012;11.8077
02.02.2012;11.8062
03.02.2012;11.8753
04.02.2012;11.8753
05.02.2012;11.8753
06.02.2012;11.9267
07.02.2012;11.9851
08.02.2012;12.0104
09.02.2012;12.0029
10.02.2012;11.9611
11.02.2012;11.9611
12.02.2012;11.9611
13.02.2012;11.9043
14.02.2012;11.8372
15.02.2012;11.8212
16.02.2012;11.8189
17.02.2012;11.842
18.02.2012;11.842
19.02.2012;11.842
20.02.2012;11.8977
21.02.2012;11.8622
22.02.2012;11.8417
23.02.2012;11.863
24.02.2012;11.8497
25.02.2012;11.8497
26.02.2012;11.8497
27.02.2012;11.8505
28.02.2012;11.8395
29.02.2012;11.8049
01.03.2012;11.7894
02.03.2012;11.7799
03.03.2012;11.801
04.03.2012;11.801
05.03.2012;11.8097
06.03.2012;11.829
07.03.2012;11.8477
08.03.2012;11.8477
09.03.2012;11.8477
10.03.2012;11.8477
11.03.2012;11.8477
12.03.2012;11.8642
13.03.2012;11.8565
14.03.2012;11.8531
15.03.2012;11.8518
16.03.2012;11.873
17.03.2012;11.873
18.03.2012;11.873
19.03.2012;11.8826
20.03.2012;11.8959
21.03.2012;11.876
22.03.2012;11.868
23.03.2012;11.8781
24.03.2012;11.8781
25.03.2012;11.8781
26.03.2012;11.8624
27.03.2012;11.8366
28.03.2012;11.8335
29.03.2012;11.8498
30.03.2012;11.813
31.03.2012;11.813
01.04.2012;11.813
02.04.2012;11.8321
03.04.2012;11.8512
04.04.2012;11.8245
05.04.2012;11.828
06.04.2012;11.8534
07.04.2012;11.8534
08.04.2012;11.8534
09.04.2012;11.8353
10.04.2012;11.8309
11.04.2012;11.8246
12.04.2012;11.812
13.04.2012;11.7815
14.04.2012;11.7815
15.04.2012;11.7815
16.04.2012;11.7815
17.04.2012;11.7756
18.04.2012;11.7755
19.04.2012;11.782
20.04.2012;11.7984
21.04.2012;11.7984
22.04.2012;11.7984
23.04.2012;11.7984
24.04.2012;11.8091
25.04.2012;11.7905
26.04.2012;11.7882
27.04.2012;11.7795
28.04.2012;11.7795
29.04.2012;11.7795
30.04.2012;11.7795
01.05.2012;11.7795
02.05.2012;11.7582
03.05.2012;11.7258
04.05.2012;11.7443
05.05.2012;11.7763
06.05.2012;11.7763
07.05.2012;11.7813
08.05.2012;11.8131
09.05.2012;11.8131
10.05.2012;11.8584
11.05.2012;11.8665
12.05.2012;11.8665
13.05.2012;11.8665
14.05.2012;11.8784
15.05.2012;11.8605
16.05.2012;11.8501
17.05.2012;11.8671
18.05.2012;11.8726
19.05.2012;11.8726
20.05.2012;11.8726
21.05.2012;11.8947
22.05.2012;11.881
23.05.2012;11.8815
24.05.2012;11.8722
25.05.2012;11.9236
26.05.2012;11.9236
27.05.2012;11.9236
28.05.2012;11.942
29.05.2012;11.9527
30.05.2012;11.9676
31.05.2012;12.0039
01.06.2012;12.0062
02.06.2012;12.0062
03.06.2012;12.0062
04.06.2012;12.0439
05.06.2012;12.0454
06.06.2012;12.0319
07.06.2012;12.0353
08.06.2012;12.0287
09.06.2012;12.0287
10.06.2012;12.0287
11.06.2012;12.0237
12.06.2012;12.0302
13.06.2012;12.0284
14.06.2012;12.0508
15.06.2012;12.0495
16.06.2012;12.0495
17.06.2012;12.0495
18.06.2012;12.0602
19.06.2012;12.0638
20.06.2012;12.0663
21.06.2012;12.102
22.06.2012;12.1244
23.06.2012;12.1244
24.06.2012;12.1244
25.06.2012;12.173
26.06.2012;12.1878
27.06.2012;12.261
28.06.2012;12.2625
29.06.2012;12.2607
30.06.2012;12.2607
01.07.2012;12.2607
02.07.2012;12.253
03.07.2012;12.2433
04.07.2012;12.2384
05.07.2012;12.235
06.07.2012;12.2343
07.07.2012;12.2343
08.07.2012;12.2343
09.07.2012;12.2524
10.07.2012;12.2736
11.07.2012;12.2878
12.07.2012;12.3015
13.07.2012;12.3203
14.07.2012;12.3203
15.07.2012;12.3203
16.07.2012;12.3527
17.07.2012;12.3562
18.07.2012;12.3835
19.07.2012;12.389
20.07.2012;12.4056
21.07.2012;12.4056
22.07.2012;12.4056
23.07.2012;12.4225
24.07.2012;12.436
25.07.2012;12.4707
26.07.2012;12.4997
27.07.2012;12.5305
28.07.2012;12.5305
29.07.2012;12.5305
30.07.2012;12.54
31.07.2012;12.5429
01.08.2012;12.5415
02.08.2012;12.5434
03.08.2012;12.5463
04.08.2012;12.5463
05.08.2012;12.5463
06.08.2012;12.5475
07.08.2012;12.5489
08.08.2012;12.5471
09.08.2012;12.5455
10.08.2012;12.5338
11.08.2012;12.5338
12.08.2012;12.5338
13.08.2012;12.5097
14.08.2012;12.4617
15.08.2012;12.4597
16.08.2012;12.4498
17.08.2012;12.4445
18.08.2012;12.4445
19.08.2012;12.4445
20.08.2012;12.4517
21.08.2012;12.4573
22.08.2012;12.4708
23.08.2012;12.4784
24.08.2012;12.4808
25.08.2012;12.4808
26.08.2012;12.4808
27.08.2012;12.4808
28.08.2012;12.4785
29.08.2012;12.4755
30.08.2012;12.4721
31.08.2012;12.4721
01.09.2012;12.4721
02.09.2012;12.4721
03.09.2012;12.4691
04.09.2012;12.4683
05.09.2012;12.4608
06.09.2012;12.4549
07.09.2012;12.4506
08.09.2012;12.4506
09.09.2012;12.4506
10.09.2012;12.4418
11.09.2012;12.4443
12.09.2012;12.435
13.09.2012;12.4179
14.09.2012;12.4161
15.09.2012;12.4161
16.09.2012;12.4161
17.09.2012;12.3852
18.09.2012;12.3974
19.09.2012;12.3568
20.09.2012;12.3613
21.09.2012;12.3585
22.09.2012;12.3585
23.09.2012;12.3585
24.09.2012;12.3672
25.09.2012;12.3682
26.09.2012;12.3761
27.09.2012;12.3928
28.09.2012;12.3851
29.09.2012;12.3851
30.09.2012;12.3851
01.10.2012;12.3793
02.10.2012;12.3797
03.10.2012;12.3722
04.10.2012;12.3685
05.10.2012;12.3567
06.10.2012;12.3567
07.10.2012;12.3567
08.10.2012;12.3205
09.10.2012;12.2725
10.10.2012;12.2648
11.10.2012;12.2426
12.10.2012;12.2196
13.10.2012;12.2196
14.10.2012;12.2196
15.10.2012;12.1925
16.10.2012;12.1714
17.10.2012;12.1668
18.10.2012;12.1592
19.10.2012;12.1665
20.10.2012;12.1665
21.10.2012;12.1665
22.10.2012;12.1767
23.10.2012;12.2
24.10.2012;12.2145
25.10.2012;12.238
26.10.2012;12.2487
27.10.2012;12.2487
28.10.2012;12.2487
29.10.2012;12.2515
30.10.2012;12.2437
31.10.2012;12.2657
01.11.2012;12.2848
02.11.2012;12.3067
03.11.2012;12.3067
04.11.2012;12.3067
05.11.2012;12.3076
06.11.2012;12.3181
07.11.2012;12.3334
08.11.2012;12.324
09.11.2012;12.3271
10.11.2012;12.3271
11.11.2012;12.3271
12.11.2012;12.3218
13.11.2012;12.3039
14.11.2012;12.3035
15.11.2012;12.295
16.11.2012;12.2988
17.11.2012;12.2988
